ApplicantID,Name,Age,Occupation,EducationLevel,MaritalStatus,MonthlyIncome,LoanAmount,LoanType,CreditScore,ApprovalStatus,ApplicationDate,race,sex
1,0,-1.0995844366049679,1,0,1,0.3859690668038416,0.6652793954521843,2,0.6872431934890912,0,0,1,1
2,11,-0.6316761657092368,4,3,2,-0.732781851468163,-0.750208679977995,1,-0.6490630160730306,1,1,2,0
3,13,0.3041403760822251,0,1,0,2.064095444211848,2.0807674708823636,2,1.641747628890607,0,2,1,0
4,14,-1.3803293991424064,3,2,1,-1.8515327697401676,-1.4579527176930847,1,-1.7944683385548494,1,3,2,1
5,15,-0.16376789481350584,2,0,2,-0.1734063923321607,-0.04246464226290538,0,-0.2672612419124244,0,4,1,1
6,16,0.772048646977956,1,0,1,0.9453445259398439,1.373023433167274,2,0.11454053224818188,0,0,1,0
7,17,1.2399569178736871,4,3,2,1.5047199850758461,-0.750208679977995,1,1.0690449676496976,1,1,2,1
8,18,2.175773459665149,0,1,0,-0.732781851468163,0.6652793954521843,2,-0.4581621289927275,0,2,2,0
9,19,-0.8188394740675292,3,2,1,-1.2921573106041653,-1.0333062950640308,1,-0.07636035483212125,1,3,1,0
10,1,-0.3509312031717982,2,0,2,0.10628133723584043,-0.4671110648919592,0,0.4963423064087881,0,4,1,1
11,2,0.67846699279881,1,0,1,-0.45309412190016185,0.3821817803661484,2,1.2599458547300006,0,0,2,1
12,3,-1.4739110533215525,4,3,2,-1.0124695810361641,-1.3164039101500669,1,-1.030864790233637,1,1,1,0
13,4,-0.9124211282466754,0,1,0,-0.1734063923321607,-0.18401344980592332,2,-1.22176567731394,0,2,2,0
14,5,-0.5380945115300906,3,2,1,0.6656567963718427,0.9483770105382201,1,-0.8399639031533338,1,3,1,1
15,6,1.707865188769418,2,0,2,1.7844077146438473,1.514572240710292,0,0.8781440805693944,0,4,2,1
16,7,1.0527936095153947,1,0,1,-0.28528148415936116,-0.891757487521013,2,0.11454053224818188,0,0,1,0
17,8,0.21055872190307892,4,3,2,-0.7887193973817632,-1.1748551026070488,1,-0.6490630160730306,1,1,2,1
18,9,-0.4445128573509444,0,1,0,0.2181564290630409,0.8068282029952022,2,0.305441419328485,0,2,2,0
19,10,0.3977220302613713,3,2,1,0.4419066127174418,0.24063297282313048,1,1.83264851597091,1,3,1,1
20,12,-0.725257819888383,2,0,2,-0.6209067596409625,-0.6086598724349771,0,-1.412666564394243,0,4,1,0
